1080.265625,0.0944,-0.0900,1.5040,0.0000,0.0000,0.0000,-0.5100,0.1989,-0.6778,0.0000,0.0000,0.0000,0.000,0.000,0.010,34.970,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.175,0.310,-1.044,0.121,-0.111,-1.533,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.343750,0.0622,-0.0645,1.4473,0.0000,0.0000,0.0000,-0.4422,0.2800,-0.6600,0.0000,0.0000,0.0000,0.000,0.000,-0.010,34.487,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.175,0.310,-1.044,0.094,-0.090,-1.504,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.406250,0.0444,-0.0478,1.4217,0.0000,0.0000,0.0000,-0.3922,0.3033,-0.5000,0.0000,0.0000,0.0000,0.000,0.000,-0.010,34.487,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.175,0.310,-1.044,0.062,-0.065,-1.447,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.437500,0.0322,-0.0389,1.4040,0.0000,0.0000,0.0000,-0.2500,0.1200,-0.4189,0.0000,0.0000,0.0000,0.000,0.000,-0.010,34.487,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.175,0.314,-1.037,-1.541,-0.105,-0.288,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.500000,0.0278,-0.0389,1.3962,0.0000,0.0000,0.0000,-0.0544,-0.0700,-0.2367,0.0000,0.0000,0.0000,0.000,0.000,-0.010,34.487,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.175,0.314,-1.037,0.032,-0.039,-1.404,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.546875,0.0356,-0.0556,1.3917,0.0000,0.0000,0.0000,0.2289,-0.3611,-0.0356,0.0000,0.0000,0.0000,0.000,0.000,0.035,34.430,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.175,0.314,-1.037,0.028,-0.039,-1.396,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.578125,0.0511,-0.0789,1.3917,0.0000,0.0000,0.0000,0.3433,-0.5256,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.035,34.430,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.175,0.314,-1.037,0.036,-0.056,-1.392,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.640625,0.0689,-0.1056,1.3940,0.0000,0.0000,0.0000,0.3667,-0.5544,0.0456,0.0000,0.0000,0.0000,0.000,0.000,0.035,34.430,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.155,0.307,-1.030,-1.509,0.014,-0.277,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.687500,0.0956,-0.1478,1.4029,0.0000,0.0000,0.0000,0.1511,-0.3356,0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.035,34.911,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.155,0.307,-1.030,0.069,-0.106,-1.394,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.750000,0.0978,-0.1545,1.4017,0.0000,0.0000,0.0000,0.0922,-0.3122,-0.0222,0.0000,0.0000,0.0000,0.000,0.000,0.035,34.911,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.155,0.307,-1.030,0.096,-0.148,-1.403,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.828125,0.0956,-0.1689,1.3951,0.0000,0.0000,0.0000,-0.1244,-0.1356,-0.1600,0.0000,0.0000,0.0000,0.000,0.000,0.035,34.911,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.155,0.307,-1.030,0.098,-0.154,-1.402,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.859375,0.0900,-0.1700,1.3862,0.0000,0.0000,0.0000,-0.2200,-0.0333,-0.2089,0.0000,0.0000,0.0000,0.000,0.000,0.035,34.911,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.134,0.305,-1.027,-1.532,0.031,-0.312,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1080.937500,0.0800,-0.1689,1.3773,0.0000,0.0000,0.0000,-0.2633,0.0056,-0.2678,0.0000,0.0000,0.0000,0.000,0.000,0.035,34.911,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.134,0.305,-1.027,0.090,-0.170,-1.386,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.000000,0.0656,-0.1634,1.3595,0.0000,0.0000,0.0000,-0.2444,0.0822,-0.3000,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.933,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.134,0.305,-1.027,0.080,-0.169,-1.377,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.062500,0.0578,-0.1578,1.3451,0.0000,0.0000,0.0000,-0.2056,0.1056,-0.2878,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.933,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.134,0.305,-1.027,0.066,-0.163,-1.359,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.093750,0.0522,-0.1512,1.3351,0.0000,0.0000,0.0000,-0.1433,0.1144,-0.2567,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.933,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.127,0.307,-1.028,-1.566,-0.008,-0.379,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.156250,0.0489,-0.1412,1.3173,0.0000,0.0000,0.0000,-0.0378,0.1122,-0.2033,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.933,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.127,0.307,-1.028,0.052,-0.151,-1.335,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.234375,0.0511,-0.1367,1.3129,0.0000,0.0000,0.0000,0.0244,0.1067,-0.1722,0.0000,0.0000,0.0000,0.000,0.000,-0.005,34.668,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.127,0.307,-1.028,0.049,-0.141,-1.317,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.281250,0.0567,-0.1312,1.3040,0.0000,0.0000,0.0000,0.0767,0.0578,-0.1478,0.0000,0.0000,0.0000,0.000,0.000,-0.005,34.668,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.127,0.307,-1.028,0.051,-0.137,-1.313,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.359375,0.0611,-0.1289,1.2973,0.0000,0.0000,0.0000,0.0689,0.0467,-0.1389,0.0000,0.0000,0.0000,0.000,0.000,-0.005,34.668,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.123,0.306,-1.023,-1.542,-0.008,-0.417,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.437500,0.0644,-0.1256,1.2895,0.0000,0.0000,0.0000,-0.0233,0.0444,-0.1522,0.0000,0.0000,0.0000,0.000,0.000,-0.005,34.668,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.123,0.306,-1.023,0.061,-0.129,-1.297,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.546875,0.0644,-0.1256,1.2829,0.0000,0.0000,0.0000,-0.0489,-0.0089,-0.1867,0.0000,0.0000,0.0000,0.000,0.000,0.025,34.717,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.123,0.306,-1.023,0.064,-0.126,-1.290,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.640625,0.0622,-0.1234,1.2729,0.0000,0.0000,0.0000,-0.1011,0.0356,-0.2167,0.0000,0.0000,0.0000,0.000,0.000,0.025,34.717,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.123,0.306,-1.023,0.064,-0.126,-1.283,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.781250,0.0567,-0.1212,1.2562,0.0000,0.0000,0.0000,-0.1178,-0.0189,-0.2844,0.0000,0.0000,0.0000,0.000,0.000,0.025,34.717,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.112,0.304,-1.006,-1.560,-0.010,-0.481,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.843750,0.0511,-0.1212,1.2340,0.0000,0.0000,0.0000,-0.1056,-0.0344,-0.3422,0.0000,0.0000,0.0000,0.000,0.000,0.025,34.717,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.112,0.304,-1.006,0.057,-0.121,-1.256,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.890625,0.0489,-0.1212,1.2206,0.0000,0.0000,0.0000,-0.0867,-0.0311,-0.3733,0.0000,0.0000,0.0000,0.000,0.000,0.085,34.673,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.112,0.304,-1.006,0.051,-0.121,-1.234,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1081.953125,0.0489,-0.1223,1.2051,0.0000,0.0000,0.0000,-0.0356,-0.0800,-0.4033,0.0000,0.0000,0.0000,0.000,0.000,0.085,34.673,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.112,0.304,-1.006,0.049,-0.121,-1.221,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.015625,0.0544,-0.1245,1.1751,0.0000,0.0000,0.0000,0.0500,-0.0478,-0.3689,0.0000,0.0000,0.0000,0.000,0.000,0.085,34.673,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.094,0.298,-0.989,-1.569,0.001,-0.560,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.078125,0.0600,-0.1256,1.1617,0.0000,0.0000,0.0000,0.1167,-0.0656,-0.3400,0.0000,0.0000,0.0000,0.000,0.000,0.085,34.673,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.094,0.298,-0.989,0.054,-0.124,-1.175,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.125000,0.0700,-0.1267,1.1473,0.0000,0.0000,0.0000,0.1600,-0.0522,-0.2933,0.0000,0.0000,0.0000,0.000,0.000,0.085,34.673,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.094,0.298,-0.989,0.060,-0.126,-1.162,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.187500,0.0811,-0.1289,1.1351,0.0000,0.0000,0.0000,0.1967,-0.0944,-0.2367,0.0000,0.0000,0.0000,0.000,0.000,0.085,34.755,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.094,0.298,-0.989,0.070,-0.127,-1.147,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.234375,0.0978,-0.1345,1.1217,0.0000,0.0000,0.0000,0.2067,-0.0944,-0.1800,0.0000,0.0000,0.0000,0.000,0.000,0.085,34.755,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.077,0.289,-0.966,-1.540,0.053,-0.602,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.296875,0.1089,-0.1378,1.1140,0.0000,0.0000,0.0000,0.1689,-0.0889,-0.1344,0.0000,0.0000,0.0000,0.000,0.000,0.085,34.755,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.077,0.289,-0.966,0.098,-0.135,-1.122,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.375000,0.1156,-0.1412,1.1095,0.0000,0.0000,0.0000,0.1056,-0.0767,-0.1089,0.0000,0.0000,0.0000,0.000,0.000,0.115,34.957,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.077,0.289,-0.966,0.109,-0.138,-1.114,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.421875,0.1200,-0.1423,1.1051,0.0000,0.0000,0.0000,0.0600,-0.0344,-0.0978,0.0000,0.0000,0.0000,0.000,0.000,0.115,34.957,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.077,0.289,-0.966,0.116,-0.141,-1.109,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.593750,0.1233,-0.1412,1.1029,0.0000,0.0000,0.0000,0.0267,0.0122,-0.1044,0.0000,0.0000,0.0000,0.000,0.000,0.115,34.957,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.071,0.284,-0.943,-1.525,0.040,-0.623,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.671875,0.1222,-0.1356,1.0962,0.0000,0.0000,0.0000,-0.0556,0.1011,-0.1156,0.0000,0.0000,0.0000,0.000,0.000,0.115,34.957,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.071,0.284,-0.943,0.123,-0.141,-1.103,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.734375,0.1133,-0.1234,1.0851,0.0000,0.0000,0.0000,-0.1489,0.1133,-0.1222,0.0000,0.0000,0.0000,0.000,0.000,0.115,34.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.071,0.284,-0.943,0.122,-0.136,-1.096,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.781250,0.1078,-0.1189,1.0829,0.0000,0.0000,0.0000,-0.1711,0.1267,-0.1233,0.0000,0.0000,0.0000,0.000,0.000,0.115,34.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.071,0.284,-0.943,0.113,-0.123,-1.085,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.843750,0.1000,-0.1112,1.0773,0.0000,0.0000,0.0000,-0.1744,0.1633,-0.1144,0.0000,0.0000,0.0000,0.000,0.000,0.115,34.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.071,0.287,-0.941,-1.538,-0.007,-0.654,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1082.906250,0.0878,-0.0956,1.0729,0.0000,0.0000,0.0000,-0.1478,0.2056,-0.0833,0.0000,0.0000,0.0000,0.000,0.000,0.115,34.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.071,0.287,-0.941,0.100,-0.111,-1.077,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1083.000000,0.0856,-0.0912,1.0740,0.0000,0.0000,0.0000,-0.1189,0.2078,-0.0733,0.0000,0.0000,0.0000,0.000,0.000,0.010,34.641,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.071,0.287,-0.941,0.088,-0.096,-1.073,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1083.078125,0.0800,-0.0745,1.0673,0.0000,0.0000,0.0000,-0.0678,0.1978,-0.0611,0.0000,0.0000,0.0000,0.000,0.000,0.010,34.641,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.071,0.287,-0.941,0.086,-0.091,-1.074,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1083.140625,0.0767,-0.0656,1.0673,0.0000,0.0000,0.0000,-0.0844,0.1489,-0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.010,34.641,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.062,0.293,-0.941,-1.534,-0.044,-0.665,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1083.187500,0.0711,-0.0578,1.0662,0.0000,0.0000,0.0000,-0.0689,0.0800,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.010,34.641,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.062,0.293,-0.941,0.077,-0.066,-1.067,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1084.593750,0.0678,-0.0556,1.0651,0.0000,0.0000,0.0000,-0.0578,0.0389,0.0333,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.484,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,-0.008,0.305,-0.940,-1.582,0.015,-0.642,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1084.656250,0.0644,-0.1378,1.0917,0.0000,0.0000,0.0000,0.0522,-0.3722,0.0567,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.484,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,-0.008,0.305,-0.940,0.068,-0.056,-1.065,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1084.718750,0.0678,-0.1534,1.0962,0.0000,0.0000,0.0000,0.0722,-0.3256,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.005,34.810,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,-0.008,0.305,-0.940,0.064,-0.138,-1.092,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1084.765625,0.0722,-0.1678,1.0973,0.0000,0.0000,0.0000,0.0967,-0.2711,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.005,34.810,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,-0.008,0.305,-0.940,0.068,-0.153,-1.096,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1084.843750,0.0811,-0.1823,1.1006,0.0000,0.0000,0.0000,0.1233,-0.1656,0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.005,34.810,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,-0.056,0.294,-0.941,-1.588,0.067,-0.626,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1084.890625,0.0867,-0.1878,1.1051,0.0000,0.0000,0.0000,0.1778,-0.0956,0.0522,0.0000,0.0000,0.0000,0.000,0.000,0.005,34.810,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,-0.056,0.294,-0.941,0.081,-0.182,-1.101,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1084.953125,0.0944,-0.1889,1.1084,0.0000,0.0000,0.0000,0.1944,-0.0089,0.0500,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.077,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,-0.056,0.294,-0.941,0.087,-0.188,-1.105,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
