323.984375,0.0878,-0.0400,-0.1960,0.0000,0.0000,0.0000,0.0522,-0.0122,-0.0500,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.2020,0.0853,0.2366,3,3,3,1,4,0.037,0.142,-0.894,0.086,-0.040,0.194,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.031250,0.0900,-0.0411,-0.1994,0.0000,0.0000,0.0000,0.0456,-0.0122,-0.0644,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.2366,0.1097,0.2366,3,3,3,1,4,0.037,0.142,-0.894,0.088,-0.040,0.196,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.062500,0.0889,-0.0411,-0.2016,0.0000,0.0000,0.0000,0.0100,-0.0100,-0.0356,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1686,0.1047,0.2366,3,3,3,1,4,0.037,0.142,-0.894,0.090,-0.041,0.199,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.109375,0.0867,-0.0400,-0.2027,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0322,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1901,0.1132,0.2366,3,3,3,1,4,0.035,0.144,-0.895,-1.562,0.047,-1.647,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.171875,0.0822,-0.0378,-0.2038,0.0000,0.0000,0.0000,0.0000,0.0200,-0.0033,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1448,0.0827,0.2366,3,3,3,1,4,0.035,0.144,-0.895,0.087,-0.040,0.203,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.218750,0.0800,-0.0367,-0.2027,0.0000,0.0000,0.0000,-0.0067,0.0078,0.0244,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0950,0.0569,0.2366,3,3,3,1,4,0.035,0.144,-0.895,0.082,-0.038,0.204,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.281250,0.0789,-0.0367,-0.2005,0.0000,0.0000,0.0000,-0.0044,-0.0000,0.0533,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0548,0.0240,0.1561,3,3,3,1,4,0.035,0.144,-0.895,0.080,-0.037,0.203,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.343750,0.0789,-0.0367,-0.1983,0.0000,0.0000,0.0000,0.0111,0.0033,0.0478,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0609,0.0179,0.1609,3,3,3,1,4,0.040,0.142,-0.898,-1.557,0.045,-1.637,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.390625,0.0789,-0.0333,-0.1938,0.0000,0.0000,0.0000,0.0067,0.0533,0.0633,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0718,0.0021,0.0920,3,3,3,1,4,0.040,0.142,-0.898,0.079,-0.037,0.198,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.437500,0.0778,-0.0300,-0.1894,0.0000,0.0000,0.0000,-0.0011,0.0667,0.0989,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1227,0.0398,-0.0315,0.0393,3,3,3,1,4,0.040,0.142,-0.898,0.079,-0.033,0.194,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.468750,0.0767,-0.0267,-0.1838,0.0000,0.0000,0.0000,0.0000,0.0711,0.1000,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1162,0.0395,-0.0368,0.0297,3,3,3,1,4,0.040,0.142,-0.898,0.078,-0.030,0.189,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.562500,0.0778,-0.0244,-0.1805,0.0000,0.0000,0.0000,0.0211,0.0467,0.0678,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2132,0.0590,-0.0210,0.0732,3,3,3,1,4,0.048,0.136,-0.904,-1.546,0.043,-1.620,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.625000,0.0789,-0.0222,-0.1771,0.0000,0.0000,0.0000,0.0022,0.0278,0.0578,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1965,0.0587,-0.0019,0.0917,3,3,3,1,4,0.048,0.136,-0.904,0.078,-0.024,0.180,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.671875,0.0756,-0.0222,-0.1727,0.0000,0.0000,0.0000,-0.0589,-0.0133,0.0611,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1035,0.0296,0.0329,0.1077,3,3,3,1,4,0.048,0.136,-0.904,0.079,-0.022,0.177,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.703125,0.0733,-0.0244,-0.1705,0.0000,0.0000,0.0000,-0.0244,-0.0333,0.0300,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1969,0.0481,0.0423,0.1796,3,3,3,1,4,0.048,0.136,-0.904,0.076,-0.022,0.173,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.765625,0.0733,-0.0267,-0.1694,0.0000,0.0000,0.0000,0.0067,-0.0533,0.0333,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0312,0.0176,0.2047,3,3,3,1,4,0.055,0.131,-0.901,-1.552,0.039,-1.610,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.812500,0.0756,-0.0300,-0.1671,0.0000,0.0000,0.0000,0.0444,-0.0656,0.0444,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0093,-0.0211,0.1885,3,3,3,1,4,0.055,0.131,-0.901,0.073,-0.027,0.169,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.875000,0.0778,-0.0333,-0.1649,0.0000,0.0000,0.0000,0.0633,-0.0833,0.0678,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,-0.0284,-0.0615,0.1551,3,3,3,1,4,0.055,0.131,-0.901,0.076,-0.030,0.167,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.937500,0.0811,-0.0378,-0.1627,0.0000,0.0000,0.0000,0.0611,-0.1100,0.0378,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,-0.0163,-0.0335,0.2366,3,3,3,1,4,0.055,0.131,-0.901,0.078,-0.033,0.165,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
324.984375,0.0822,-0.0422,-0.1616,0.0000,0.0000,0.0000,0.0122,-0.0978,0.0400,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,-0.0180,-0.0078,0.2366,3,3,3,1,4,0.058,0.126,-0.894,-1.566,0.044,-1.602,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.062500,0.0789,-0.0467,-0.1594,0.0000,0.0000,0.0000,-0.0100,-0.0689,0.0378,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1723,-0.0051,0.0095,0.2366,3,3,3,1,4,0.058,0.126,-0.894,0.082,-0.042,0.162,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.109375,0.0767,-0.0478,-0.1571,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0400,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1794,0.0276,0.0023,0.1305,3,3,3,1,4,0.058,0.126,-0.894,0.079,-0.047,0.159,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.156250,0.0744,-0.0478,-0.1538,0.0000,0.0000,0.0000,-0.0356,-0.0067,0.0756,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.0801,-0.0143,-0.0116,0.0833,3,3,3,1,4,0.064,0.121,-0.884,-1.574,0.037,-1.591,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.203125,0.0711,-0.0522,-0.1494,0.0000,0.0000,0.0000,-0.0300,-0.0722,0.0622,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.0901,-0.0429,-0.0038,0.1446,3,3,3,1,4,0.064,0.121,-0.884,0.074,-0.048,0.154,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.250000,0.0700,-0.0567,-0.1471,0.0000,0.0000,0.0000,-0.0111,-0.1078,0.0444,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1260,-0.0484,0.0007,0.2366,3,3,3,1,4,0.064,0.121,-0.884,0.071,-0.052,0.149,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.281250,0.0700,-0.0611,-0.1449,0.0000,0.0000,0.0000,-0.0111,-0.0856,0.0467,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1200,-0.0434,-0.0031,0.2055,3,3,3,1,4,0.064,0.121,-0.884,0.070,-0.057,0.147,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.328125,0.0700,-0.0622,-0.1427,0.0000,0.0000,0.0000,-0.0011,-0.0022,0.0467,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1303,-0.0007,-0.0099,0.1168,3,3,3,1,4,0.070,0.118,-0.879,-1.581,0.032,-1.580,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.375000,0.0689,-0.0600,-0.1405,0.0000,0.0000,0.0000,0.0089,0.0500,0.0478,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1375,0.0261,-0.0176,0.0793,3,3,3,1,4,0.070,0.118,-0.879,0.070,-0.062,0.143,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.453125,0.0700,-0.0567,-0.1383,0.0000,0.0000,0.0000,0.0189,0.0556,0.0433,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.1563,0.0341,-0.0222,0.0771,3,3,3,1,4,0.070,0.118,-0.879,0.069,-0.060,0.141,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.484375,0.0722,-0.0556,-0.1360,0.0000,0.0000,0.0000,0.0500,0.0256,0.0444,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2071,0.0152,-0.0482,0.0905,3,3,3,1,4,0.070,0.118,-0.879,0.070,-0.057,0.138,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.578125,0.0744,-0.0544,-0.1349,0.0000,0.0000,0.0000,0.0556,0.0033,0.0289,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0195,-0.0383,0.1242,3,3,3,1,4,0.072,0.114,-0.876,-1.573,0.039,-1.574,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.640625,0.0767,-0.0567,-0.1327,0.0000,0.0000,0.0000,0.0122,-0.0322,0.0167,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0098,-0.0020,0.1787,3,3,3,1,4,0.072,0.114,-0.876,0.074,-0.054,0.135,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.703125,0.0756,-0.0589,-0.1338,0.0000,0.0000,0.0000,-0.0244,-0.0233,-0.0267,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0596,0.0692,0.2366,3,3,3,1,4,0.072,0.114,-0.876,0.077,-0.057,0.133,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.750000,0.0733,-0.0589,-0.1349,0.0000,0.0000,0.0000,-0.0300,-0.0033,-0.0300,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0766,0.0811,0.2366,3,3,3,1,4,0.072,0.114,-0.876,0.076,-0.059,0.134,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.812500,0.0733,-0.0567,-0.1371,0.0000,0.0000,0.0000,-0.0267,0.0078,-0.0678,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1409,0.1318,0.2366,3,3,3,1,4,0.071,0.112,-0.873,-1.576,0.032,-1.583,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.859375,0.0722,-0.0544,-0.1427,0.0000,0.0000,0.0000,-0.0067,0.0289,-0.0844,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.2366,0.1488,0.2366,3,3,3,1,4,0.071,0.112,-0.873,0.073,-0.057,0.137,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.921875,0.0722,-0.0522,-0.1471,0.0000,0.0000,0.0000,0.0278,0.0622,-0.0889,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.2366,0.1264,0.2366,3,3,3,1,4,0.071,0.112,-0.873,0.072,-0.054,0.143,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
325.953125,0.0744,-0.0489,-0.1494,0.0000,0.0000,0.0000,0.0422,0.0800,-0.0556,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.2366,0.0713,0.2366,3,3,3,1,4,0.071,0.112,-0.873,0.072,-0.052,0.147,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.015625,0.0767,-0.0444,-0.1516,0.0000,0.0000,0.0000,0.0433,0.0633,-0.0289,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1559,0.0412,0.1990,3,3,3,1,4,0.067,0.108,-0.872,-1.564,0.037,-1.594,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.078125,0.0778,-0.0433,-0.1538,0.0000,0.0000,0.0000,0.0311,0.0089,-0.0356,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1241,0.0571,0.2366,3,3,3,1,4,0.067,0.108,-0.872,0.077,-0.044,0.152,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.140625,0.0778,-0.0444,-0.1549,0.0000,0.0000,0.0000,0.0089,-0.0256,-0.0400,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1051,0.0780,0.2366,3,3,3,1,4,0.067,0.108,-0.872,0.078,-0.043,0.154,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.187500,0.0767,-0.0467,-0.1583,0.0000,0.0000,0.0000,-0.0233,-0.0467,-0.0700,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1334,0.1528,0.2366,3,3,3,1,4,0.067,0.108,-0.872,0.078,-0.044,0.155,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.234375,0.0744,-0.0478,-0.1616,0.0000,0.0000,0.0000,-0.0456,-0.0278,-0.0867,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1966,0.2366,0.2366,3,3,3,1,4,0.063,0.109,-0.870,-1.568,0.027,-1.610,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.343750,0.0700,-0.0467,-0.1694,0.0000,0.0000,0.0000,-0.0756,-0.0056,-0.1022,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.2366,0.2366,0.2366,3,3,3,1,4,0.063,0.109,-0.870,0.074,-0.048,0.162,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.390625,0.0667,-0.0478,-0.1760,0.0000,0.0000,0.0000,-0.0089,-0.0411,-0.0844,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.2122,0.2366,0.2366,3,3,3,1,4,0.063,0.109,-0.870,0.070,-0.047,0.169,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.437500,0.0678,-0.0511,-0.1794,0.0000,0.0000,0.0000,0.0322,-0.0556,-0.0600,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1339,0.1190,0.2366,3,3,3,1,4,0.063,0.109,-0.870,0.067,-0.048,0.176,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.500000,0.0689,-0.0533,-0.1805,0.0000,0.0000,0.0000,0.0578,-0.0656,-0.0278,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0822,0.0600,0.2366,3,3,3,1,4,0.057,0.109,-0.865,-1.578,0.031,-1.621,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.546875,0.0711,-0.0567,-0.1816,0.0000,0.0000,0.0000,0.0489,-0.0633,-0.0100,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0603,0.0455,0.2366,3,3,3,1,4,0.057,0.109,-0.865,0.069,-0.053,0.180,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.593750,0.0711,-0.0567,-0.1816,0.0000,0.0000,0.0000,0.0500,-0.0178,-0.0022,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.0774,0.0368,0.2366,3,3,3,1,4,0.057,0.109,-0.865,0.071,-0.057,0.182,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.625000,0.0700,-0.0533,-0.1816,0.0000,0.0000,0.0000,0.0289,0.0322,-0.0000,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1098,0.0501,0.2366,3,3,3,1,4,0.057,0.109,-0.865,0.071,-0.057,0.182,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.671875,0.0689,-0.0489,-0.1816,0.0000,0.0000,0.0000,0.0189,0.0600,0.0133,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1158,0.0442,0.1604,3,3,3,1,4,0.058,0.105,-0.862,-1.571,0.034,-1.619,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.718750,0.0678,-0.0456,-0.1805,0.0000,0.0000,0.0000,-0.0100,0.0378,0.0100,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1076,0.0682,0.1921,3,3,3,1,4,0.058,0.105,-0.862,0.069,-0.049,0.182,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
326.750000,0.0667,-0.0444,-0.1794,0.0000,0.0000,0.0000,-0.0133,0.0200,-0.0067,0.0000,0.0000,0.0000,6.443,4.445,0.000,6.391,0.2366,0.1182,0.0901,0.2366,3,3,3,1,4,0.058,0.105,-0.862,0.068,-0.046,0.180,0.000,0.000,-0.700,13.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
