1219.281250,0.1600,-0.1000,0.4384,0.0000,0.0000,0.0000,0.0422,-0.1422,0.0200,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.937,-0.1652,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.224,0.482,-0.918,0.157,-0.092,-0.437,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.343750,0.1611,-0.1089,0.4384,0.0000,0.0000,0.0000,0.0222,-0.1756,0.0167,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.095,-0.1667,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.224,0.482,-0.918,0.160,-0.100,-0.438,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.390625,0.1622,-0.1167,0.4384,0.0000,0.0000,0.0000,0.0133,-0.1844,0.0133,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.095,-0.1663,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.224,0.482,-0.918,0.161,-0.109,-0.438,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.437500,0.1622,-0.1234,0.4384,0.0000,0.0000,0.0000,0.0122,-0.1789,0.0156,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.095,-0.1674,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.200,0.476,-0.915,-1.624,0.002,-1.631,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.515625,0.1622,-0.1345,0.4395,0.0000,0.0000,0.0000,0.0100,-0.1144,0.0267,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.095,-0.1752,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.200,0.476,-0.915,0.162,-0.123,-0.438,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.562500,0.1633,-0.1389,0.4417,0.0000,0.0000,0.0000,0.0244,-0.0222,0.0333,0.0000,0.0000,0.0000,0.000,0.000,0.015,35.315,-0.1736,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.200,0.476,-0.915,0.162,-0.135,-0.440,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.593750,0.1656,-0.1378,0.4440,0.0000,0.0000,0.0000,0.0678,0.0700,0.0367,0.0000,0.0000,0.0000,0.000,0.000,0.015,35.315,-0.1636,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.200,0.476,-0.915,0.163,-0.139,-0.442,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.640625,0.1689,-0.1334,0.4462,0.0000,0.0000,0.0000,0.1022,0.1256,0.0333,0.0000,0.0000,0.0000,0.000,0.000,0.015,35.315,-0.1539,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.165,0.444,-0.910,-1.605,0.013,-1.626,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.703125,0.1756,-0.1256,0.4495,0.0000,0.0000,0.0000,0.1344,0.1744,0.0389,0.0000,0.0000,0.0000,0.000,0.000,0.015,35.315,-0.1499,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.165,0.444,-0.910,0.169,-0.133,-0.446,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.734375,0.1811,-0.1167,0.4529,0.0000,0.0000,0.0000,0.1544,0.1989,0.0444,0.0000,0.0000,0.0000,0.000,0.000,0.025,35.376,-0.1488,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.165,0.444,-0.910,0.176,-0.126,-0.450,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.796875,0.1889,-0.1067,0.4562,0.0000,0.0000,0.0000,0.1633,0.2133,0.0400,0.0000,0.0000,0.0000,0.000,0.000,0.025,35.376,-0.1452,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.165,0.444,-0.910,0.181,-0.117,-0.453,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.843750,0.1933,-0.1000,0.4584,0.0000,0.0000,0.0000,0.1644,0.2267,0.0522,0.0000,0.0000,0.0000,0.000,0.000,0.025,35.376,-0.1485,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.132,0.402,-0.906,-1.567,0.041,-1.613,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.921875,0.2033,-0.0878,0.4651,0.0000,0.0000,0.0000,0.1644,0.2067,0.0789,0.0000,0.0000,0.0000,0.000,0.000,0.025,35.376,-0.1635,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.132,0.402,-0.906,0.193,-0.100,-0.458,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1219.984375,0.2100,-0.0789,0.4706,0.0000,0.0000,0.0000,0.1456,0.1800,0.0856,0.0000,0.0000,0.0000,0.000,0.000,0.020,35.429,-0.1756,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.132,0.402,-0.906,0.203,-0.088,-0.465,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.031250,0.2156,-0.0712,0.4762,0.0000,0.0000,0.0000,0.1311,0.1667,0.0833,0.0000,0.0000,0.0000,0.000,0.000,0.020,35.429,-0.1801,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.132,0.402,-0.906,0.210,-0.079,-0.471,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.078125,0.2211,-0.0645,0.4817,0.0000,0.0000,0.0000,0.1189,0.1267,0.0778,0.0000,0.0000,0.0000,0.000,0.000,0.020,35.429,-0.1878,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.358,-0.902,-1.531,0.062,-1.598,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.125000,0.2278,-0.0589,0.4873,0.0000,0.0000,0.0000,0.0667,0.0511,0.0478,0.0000,0.0000,0.0000,0.000,0.000,0.020,35.429,-0.1860,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.358,-0.902,0.221,-0.065,-0.482,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.171875,0.2300,-0.0578,0.4884,0.0000,0.0000,0.0000,0.0289,0.0078,0.0133,0.0000,0.0000,0.0000,0.000,0.000,0.020,35.531,-0.1734,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.358,-0.902,0.228,-0.059,-0.487,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.250000,0.2300,-0.0578,0.4884,0.0000,0.0000,0.0000,-0.0133,-0.0122,-0.0144,0.0000,0.0000,0.0000,0.000,0.000,0.020,35.531,-0.1693,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.358,-0.902,0.230,-0.058,-0.488,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.312500,0.2289,-0.0589,0.4862,0.0000,0.0000,0.0000,-0.0578,-0.0344,-0.0511,0.0000,0.0000,0.0000,0.000,0.000,0.020,35.531,-0.1600,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.096,0.329,-0.899,-1.528,0.056,-1.605,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.359375,0.2244,-0.0600,0.4829,0.0000,0.0000,0.0000,-0.0989,-0.0078,-0.0700,0.0000,0.0000,0.0000,0.000,0.000,0.020,35.531,-0.1604,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.096,0.329,-0.899,0.229,-0.059,-0.486,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.421875,0.2200,-0.0589,0.4784,0.0000,0.0000,0.0000,-0.1311,-0.0033,-0.1167,0.0000,0.0000,0.0000,0.000,0.000,0.015,35.440,-0.1446,-0.2238,-0.2366,-0.2366,3,2,2,0,4,0.096,0.329,-0.899,0.224,-0.060,-0.483,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.468750,0.2133,-0.0567,0.4706,0.0000,0.0000,0.0000,-0.1389,0.0189,-0.1678,0.0000,0.0000,0.0000,0.000,0.000,0.015,35.440,-0.1226,-0.1601,-0.2366,-0.1985,3,2,2,0,4,0.096,0.329,-0.899,0.220,-0.059,-0.478,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.546875,0.2067,-0.0523,0.4617,0.0000,0.0000,0.0000,-0.1522,0.0422,-0.2133,0.0000,0.0000,0.0000,0.000,0.000,0.015,35.440,-0.1060,-0.1287,-0.2108,-0.1614,3,2,2,0,4,0.100,0.317,-0.898,-1.527,0.027,-1.644,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.609375,0.1978,-0.0445,0.4451,0.0000,0.0000,0.0000,-0.1578,0.0778,-0.2578,0.0000,0.0000,0.0000,0.000,0.000,0.015,35.440,-0.0854,-0.0925,-0.1468,-0.1368,3,2,2,0,4,0.100,0.317,-0.898,0.207,-0.052,-0.462,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.671875,0.1900,-0.0356,0.4295,0.0000,0.0000,0.0000,-0.1311,0.0778,-0.2622,0.0000,0.0000,0.0000,0.000,0.000,0.005,35.171,-0.0761,-0.0839,-0.1380,-0.1275,3,2,2,0,4,0.100,0.317,-0.898,0.198,-0.044,-0.445,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.734375,0.1856,-0.0312,0.4184,0.0000,0.0000,0.0000,-0.0944,0.0567,-0.2322,0.0000,0.0000,0.0000,0.000,0.000,0.005,35.171,-0.0762,-0.0909,-0.1516,-0.1305,3,2,2,0,4,0.100,0.317,-0.898,0.190,-0.036,-0.429,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.796875,0.1822,-0.0267,0.4095,0.0000,0.0000,0.0000,-0.0578,0.0367,-0.1878,0.0000,0.0000,0.0000,0.000,0.000,0.005,35.171,-0.0812,-0.1036,-0.1793,-0.1414,3,2,2,0,4,0.109,0.323,-0.899,-1.516,0.012,-1.681,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.843750,0.1822,-0.0245,0.4029,0.0000,0.0000,0.0000,-0.0022,-0.0111,-0.1222,0.0000,0.0000,0.0000,0.000,0.000,0.005,35.171,-0.0918,-0.1386,-0.2366,-0.1571,3,2,2,0,4,0.109,0.323,-0.899,0.182,-0.027,-0.409,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.906250,0.1833,-0.0256,0.3984,0.0000,0.0000,0.0000,0.0211,-0.0167,-0.0611,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.048,-0.1065,-0.1694,-0.2366,-0.1937,3,2,2,0,4,0.109,0.323,-0.899,0.182,-0.025,-0.403,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1220.968750,0.1856,-0.0278,0.3984,0.0000,0.0000,0.0000,0.0411,-0.0544,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.048,-0.1216,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.109,0.323,-0.899,0.183,-0.026,-0.398,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.046875,0.1878,-0.0312,0.3984,0.0000,0.0000,0.0000,0.0422,-0.0544,0.0356,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.048,-0.1387,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.119,0.349,-0.901,-1.536,0.021,-1.681,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.093750,0.1911,-0.0389,0.4006,0.0000,0.0000,0.0000,0.0500,-0.1322,0.0378,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.048,-0.1376,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.119,0.349,-0.901,0.188,-0.031,-0.398,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.171875,0.1933,-0.0467,0.4017,0.0000,0.0000,0.0000,0.0556,-0.1556,0.0389,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.121,-0.1361,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.119,0.349,-0.901,0.191,-0.039,-0.401,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.250000,0.1967,-0.0567,0.4029,0.0000,0.0000,0.0000,0.0556,-0.1989,0.0378,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.121,-0.1347,-0.2366,-0.2366,-0.2256,3,2,2,0,4,0.119,0.349,-0.901,0.193,-0.047,-0.402,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.281250,0.1989,-0.0678,0.4040,0.0000,0.0000,0.0000,0.0444,-0.2300,0.0422,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.121,-0.1388,-0.2366,-0.2366,-0.2069,3,2,2,0,4,0.129,0.387,-0.903,-1.582,0.027,-1.674,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.328125,0.2011,-0.0834,0.4051,0.0000,0.0000,0.0000,0.0200,-0.2056,0.0500,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.121,-0.1483,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.129,0.387,-0.903,0.199,-0.068,-0.404,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.390625,0.2011,-0.0889,0.4062,0.0000,0.0000,0.0000,0.0100,-0.1856,0.0644,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.276,-0.1581,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.129,0.387,-0.903,0.201,-0.083,-0.405,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.421875,0.2011,-0.0956,0.4095,0.0000,0.0000,0.0000,-0.0189,-0.0989,0.0800,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.276,-0.1796,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.129,0.387,-0.903,0.201,-0.089,-0.406,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.468750,0.2000,-0.1000,0.4129,0.0000,0.0000,0.0000,-0.0189,-0.0244,0.0956,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.276,-0.1962,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.142,0.416,-0.907,-1.588,0.024,-1.658,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.515625,0.1978,-0.1012,0.4206,0.0000,0.0000,0.0000,-0.0200,0.0600,0.1133,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.276,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.142,0.416,-0.907,0.200,-0.100,-0.413,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.593750,0.1967,-0.0989,0.4262,0.0000,0.0000,0.0000,0.0000,0.0756,0.1078,0.0000,0.0000,0.0000,0.000,0.000,-0.020,35.241,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.142,0.416,-0.907,0.198,-0.101,-0.421,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.656250,0.1967,-0.0967,0.4317,0.0000,0.0000,0.0000,0.0489,0.0644,0.1000,0.0000,0.0000,0.0000,0.000,0.000,-0.020,35.241,-0.1941,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.142,0.416,-0.907,0.197,-0.099,-0.426,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.718750,0.1989,-0.0923,0.4373,0.0000,0.0000,0.0000,0.0789,0.1022,0.0944,0.0000,0.0000,0.0000,0.000,0.000,-0.020,35.241,-0.1823,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.155,0.437,-0.910,-1.567,0.035,-1.635,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.812500,0.2033,-0.0889,0.4417,0.0000,0.0000,0.0000,0.0911,0.0756,0.0822,0.0000,0.0000,0.0000,0.000,0.000,-0.020,35.241,-0.1718,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.155,0.437,-0.910,0.199,-0.092,-0.437,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.859375,0.2100,-0.0856,0.4506,0.0000,0.0000,0.0000,0.0733,0.0233,0.0933,0.0000,0.0000,0.0000,0.000,0.000,-0.015,35.287,-0.1914,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.155,0.437,-0.910,0.203,-0.089,-0.442,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.921875,0.2111,-0.0856,0.4562,0.0000,0.0000,0.0000,0.0211,0.0067,0.1056,0.0000,0.0000,0.0000,0.000,0.000,-0.015,35.287,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.155,0.437,-0.910,0.210,-0.086,-0.451,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1221.984375,0.2100,-0.0878,0.4617,0.0000,0.0000,0.0000,-0.0267,-0.0500,0.1122,0.0000,0.0000,0.0000,0.000,0.000,-0.015,35.287,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.169,0.453,-0.914,-1.574,0.035,-1.604,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1222.062500,0.2067,-0.0923,0.4662,0.0000,0.0000,0.0000,-0.0911,-0.0622,0.1000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,35.287,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.169,0.453,-0.914,0.210,-0.088,-0.462,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1222.109375,0.1978,-0.1023,0.4717,0.0000,0.0000,0.0000,-0.1411,-0.1278,0.0622,0.0000,0.0000,0.0000,0.000,0.000,-0.020,35.262,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.169,0.453,-0.914,0.207,-0.092,-0.466,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1222.156250,0.1900,-0.1089,0.4717,0.0000,0.0000,0.0000,-0.1667,-0.1578,0.0322,0.0000,0.0000,0.0000,0.000,0.000,-0.020,35.262,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.169,0.453,-0.914,0.198,-0.102,-0.472,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1222.187500,0.1811,-0.1167,0.4706,0.0000,0.0000,0.0000,-0.1867,-0.1389,-0.0056,0.0000,0.0000,0.0000,0.000,0.000,-0.020,35.262,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.177,0.458,-0.913,-1.600,0.003,-1.610,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.10,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
