472.031250,0.1789,0.0311,1.2662,0.0000,0.0000,0.0000,-0.1533,0.3844,0.0967,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.885,-0.1584,-0.0942,-0.2366,-0.2366,3,2,2,0,4,0.164,0.270,-0.809,0.187,0.011,-1.258,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.093750,0.1722,0.0467,1.2717,0.0000,0.0000,0.0000,-0.1456,0.4111,0.1267,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.885,-0.1695,-0.0936,-0.2366,-0.2366,3,2,2,0,4,0.159,0.281,-0.812,-1.527,-0.065,-1.052,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.140625,0.1678,0.0644,1.2806,0.0000,0.0000,0.0000,-0.0956,0.3711,0.1489,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.885,-0.1717,-0.1033,-0.2366,-0.2366,3,2,2,0,4,0.159,0.281,-0.812,0.172,0.047,-1.272,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.187500,0.1667,0.0767,1.2895,0.0000,0.0000,0.0000,0.0311,0.2333,0.1767,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.885,-0.1577,-0.1361,-0.2366,-0.2366,3,2,2,0,4,0.159,0.281,-0.812,0.168,0.064,-1.281,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.218750,0.1733,0.0800,1.2995,0.0000,0.0000,0.0000,0.1122,0.0344,0.1722,0.0000,0.0000,0.0000,6.443,4.445,-0.015,34.912,-0.1431,-0.1860,-0.2366,-0.2366,3,2,2,0,4,0.159,0.281,-0.812,0.167,0.077,-1.290,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.265625,0.1789,0.0744,1.3062,0.0000,0.0000,0.0000,0.1444,-0.1844,0.1756,0.0000,0.0000,0.0000,6.443,4.445,-0.015,34.912,-0.1417,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.127,0.308,-0.812,-1.528,-0.043,-1.011,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.312500,0.1867,0.0578,1.3129,0.0000,0.0000,0.0000,0.1367,-0.4156,0.2022,0.0000,0.0000,0.0000,6.443,4.445,-0.015,34.912,-0.1602,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.127,0.308,-0.812,0.179,0.074,-1.306,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.343750,0.1922,0.0189,1.3251,0.0000,0.0000,0.0000,0.0200,-0.4767,0.1811,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.950,-0.2116,-0.2366,-0.2366,-0.2109,3,2,2,0,4,0.127,0.308,-0.812,0.187,0.058,-1.313,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.375000,0.1911,-0.0022,1.3317,0.0000,0.0000,0.0000,-0.0489,-0.4156,0.1789,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.950,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.127,0.308,-0.812,0.192,0.019,-1.325,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.421875,0.1900,-0.0222,1.3373,0.0000,0.0000,0.0000,-0.0300,-0.3622,0.1489,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.950,-0.2269,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.076,0.340,-0.810,-1.601,-0.006,-0.976,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.484375,0.1878,-0.0367,1.3429,0.0000,0.0000,0.0000,-0.0200,-0.2278,0.1167,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.950,-0.1831,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.076,0.340,-0.810,0.190,-0.022,-1.337,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.531250,0.1878,-0.0456,1.3462,0.0000,0.0000,0.0000,0.0011,-0.1133,0.0678,0.0000,0.0000,0.0000,6.443,4.445,0.010,35.022,-0.1522,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.076,0.340,-0.810,0.188,-0.037,-1.343,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.609375,0.1878,-0.0478,1.3473,0.0000,0.0000,0.0000,0.0189,-0.0044,0.0256,0.0000,0.0000,0.0000,6.443,4.445,0.010,35.022,-0.1325,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.076,0.340,-0.810,0.188,-0.046,-1.346,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.640625,0.1889,-0.0456,1.3484,0.0000,0.0000,0.0000,0.0167,0.1011,-0.0111,0.0000,0.0000,0.0000,6.443,4.445,0.010,35.022,-0.1209,-0.1758,-0.2366,-0.2366,3,2,2,0,4,0.019,0.357,-0.815,-1.594,-0.005,-0.970,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.703125,0.1900,-0.0367,1.3473,0.0000,0.0000,0.0000,0.0056,0.2367,-0.0311,0.0000,0.0000,0.0000,6.443,4.445,0.010,35.022,-0.1121,-0.1249,-0.2366,-0.2366,3,2,2,0,4,0.019,0.357,-0.815,0.189,-0.046,-1.348,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.750000,0.1889,-0.0233,1.3473,0.0000,0.0000,0.0000,-0.0100,0.3300,-0.0356,0.0000,0.0000,0.0000,6.443,4.445,-0.025,34.929,-0.1118,-0.1035,-0.2366,-0.2366,3,2,2,0,4,0.019,0.357,-0.815,0.190,-0.037,-1.347,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.796875,0.1878,-0.0067,1.3473,0.0000,0.0000,0.0000,-0.0278,0.3656,-0.0300,0.0000,0.0000,0.0000,6.443,4.445,-0.025,34.929,-0.1152,-0.0940,-0.2366,-0.2366,3,2,2,0,4,0.019,0.357,-0.815,0.189,-0.023,-1.347,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.828125,0.1867,0.0100,1.3473,0.0000,0.0000,0.0000,-0.0389,0.3400,-0.0156,0.0000,0.0000,0.0000,6.443,4.445,-0.025,34.929,-0.1216,-0.0964,-0.2366,-0.2366,3,2,2,0,4,-0.052,0.364,-0.819,-1.545,-0.049,-0.977,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.890625,0.1844,0.0244,1.3484,0.0000,0.0000,0.0000,-0.0478,0.2656,-0.0011,0.0000,0.0000,0.0000,6.443,4.445,-0.025,34.929,-0.1304,-0.1081,-0.2366,-0.2366,3,2,2,0,4,-0.052,0.364,-0.819,0.187,0.010,-1.347,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.937500,0.1811,0.0356,1.3517,0.0000,0.0000,0.0000,-0.0367,0.0800,0.0433,0.0000,0.0000,0.0000,6.443,4.445,-0.020,34.895,-0.1494,-0.1550,-0.2366,-0.2366,3,2,2,0,4,-0.052,0.364,-0.819,0.184,0.024,-1.348,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
472.984375,0.1789,0.0322,1.3551,0.0000,0.0000,0.0000,-0.0411,-0.0789,0.0722,0.0000,0.0000,0.0000,6.443,4.445,-0.020,34.895,-0.1694,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.052,0.364,-0.819,0.181,0.036,-1.352,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.046875,0.1767,0.0233,1.3584,0.0000,0.0000,0.0000,-0.0444,-0.2056,0.0822,0.0000,0.0000,0.0000,6.443,4.445,-0.020,34.895,-0.1889,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.150,0.379,-0.828,-1.566,-0.049,-0.961,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.125000,0.1756,0.0122,1.3606,0.0000,0.0000,0.0000,-0.0433,-0.2633,0.0811,0.0000,0.0000,0.0000,6.443,4.445,-0.020,34.895,-0.1935,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.150,0.379,-0.828,0.177,0.023,-1.358,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.203125,0.1722,-0.0078,1.3640,0.0000,0.0000,0.0000,-0.0100,-0.2767,0.0378,0.0000,0.0000,0.0000,6.443,4.445,-0.045,34.819,-0.1646,-0.2366,-0.2366,-0.2019,3,2,2,0,4,-0.150,0.379,-0.828,0.176,0.012,-1.361,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.265625,0.1733,-0.0211,1.3629,0.0000,0.0000,0.0000,0.0411,-0.2544,-0.0011,0.0000,0.0000,0.0000,6.443,4.445,-0.045,34.819,-0.1366,-0.2366,-0.2366,-0.1819,3,2,2,0,4,-0.150,0.379,-0.828,0.172,-0.008,-1.364,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.312500,0.1778,-0.0333,1.3617,0.0000,0.0000,0.0000,0.1167,-0.2756,-0.0267,0.0000,0.0000,0.0000,6.443,4.445,-0.045,34.819,-0.1122,-0.2366,-0.2366,-0.1634,3,2,2,0,4,-0.254,0.390,-0.837,-1.604,-0.010,-0.955,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.375000,0.1856,-0.0467,1.3584,0.0000,0.0000,0.0000,0.1989,-0.2967,-0.0344,0.0000,0.0000,0.0000,6.443,4.445,-0.045,34.819,-0.0922,-0.2366,-0.2366,-0.1528,3,2,2,0,4,-0.254,0.390,-0.837,0.178,-0.033,-1.362,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.421875,0.2067,-0.0700,1.3551,0.0000,0.0000,0.0000,0.2944,-0.3078,-0.0089,0.0000,0.0000,0.0000,6.443,4.445,-0.045,35.044,-0.0744,-0.2366,-0.2366,-0.1526,3,2,2,0,4,-0.254,0.390,-0.837,0.186,-0.047,-1.358,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.484375,0.2178,-0.0811,1.3540,0.0000,0.0000,0.0000,0.3022,-0.2711,-0.0422,0.0000,0.0000,0.0000,6.443,4.445,-0.045,35.044,-0.0642,-0.2366,-0.2366,-0.1502,3,2,2,0,4,-0.254,0.390,-0.837,0.207,-0.070,-1.355,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.531250,0.2467,-0.0733,1.3306,0.0000,0.0000,0.0000,0.6900,0.1611,-0.7889,0.0000,0.0000,0.0000,6.443,4.445,-0.045,35.044,0.1310,0.0099,-0.2366,-0.0768,3,2,2,0,4,-0.387,0.384,-0.861,-1.578,0.086,-1.013,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.578125,0.2700,-0.0644,1.3029,0.0000,0.0000,0.0000,0.3400,-0.0444,-0.5011,0.0000,0.0000,0.0000,6.443,4.445,-0.045,35.044,0.0353,-0.0628,-0.2366,-0.0868,3,2,2,0,4,-0.387,0.384,-0.861,0.247,-0.073,-1.331,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.625000,0.2900,-0.0689,1.2784,0.0000,0.0000,0.0000,0.2611,-0.2044,-0.3444,0.0000,0.0000,0.0000,6.443,4.445,-0.120,35.871,0.0045,-0.1145,-0.2366,-0.0904,3,2,2,0,4,-0.387,0.384,-0.861,0.270,-0.064,-1.303,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.687500,0.2978,-0.0744,1.2651,0.0000,0.0000,0.0000,0.1289,-0.2122,-0.2600,0.0000,0.0000,0.0000,6.443,4.445,-0.120,35.871,-0.0256,-0.1412,-0.2366,-0.1035,3,2,2,0,4,-0.387,0.384,-0.861,0.290,-0.069,-1.278,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.734375,0.3033,-0.0789,1.2540,0.0000,0.0000,0.0000,0.1056,-0.1378,-0.1656,0.0000,0.0000,0.0000,6.443,4.445,-0.120,35.871,-0.0415,-0.1541,-0.2366,-0.1291,3,2,2,0,4,-0.423,0.371,-0.884,-1.587,0.132,-1.053,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.781250,0.3100,-0.0833,1.2462,0.0000,0.0000,0.0000,0.0767,-0.0467,-0.0889,0.0000,0.0000,0.0000,6.443,4.445,-0.120,35.871,-0.0548,-0.1577,-0.2366,-0.1591,3,2,2,0,4,-0.423,0.371,-0.884,0.303,-0.079,-1.254,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.828125,0.3133,-0.0822,1.2440,0.0000,0.0000,0.0000,0.0111,0.0633,-0.0233,0.0000,0.0000,0.0000,6.443,4.445,-0.115,36.159,-0.0710,-0.1486,-0.2366,-0.2041,3,2,2,0,4,-0.423,0.371,-0.884,0.310,-0.083,-1.246,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.875000,0.3111,-0.0756,1.2473,0.0000,0.0000,0.0000,-0.0800,0.1778,0.0589,0.0000,0.0000,0.0000,6.443,4.445,-0.115,36.159,-0.0960,-0.1429,-0.2366,-0.2366,3,2,2,0,4,-0.423,0.371,-0.884,0.313,-0.082,-1.244,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.937500,0.3033,-0.0667,1.2506,0.0000,0.0000,0.0000,-0.1844,0.2267,0.0533,0.0000,0.0000,0.0000,6.443,4.445,-0.115,36.159,-0.1108,-0.1265,-0.2366,-0.2366,3,2,2,0,4,-0.375,0.346,-0.894,-1.578,0.088,-1.046,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
473.984375,0.2911,-0.0567,1.2540,0.0000,0.0000,0.0000,-0.2522,0.2322,0.0333,0.0000,0.0000,0.0000,6.443,4.445,-0.115,36.159,-0.1212,-0.1177,-0.2366,-0.2366,3,2,2,0,4,-0.375,0.346,-0.894,0.303,-0.067,-1.251,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.046875,0.2789,-0.0467,1.2551,0.0000,0.0000,0.0000,-0.2533,0.2100,-0.0300,0.0000,0.0000,0.0000,6.443,4.445,-0.050,35.714,-0.1144,-0.1080,-0.2366,-0.2366,3,2,2,0,4,-0.375,0.346,-0.894,0.291,-0.057,-1.254,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.093750,0.2656,-0.0389,1.2551,0.0000,0.0000,0.0000,-0.2744,0.1356,-0.0222,0.0000,0.0000,0.0000,6.443,4.445,-0.050,35.714,-0.1288,-0.1238,-0.2366,-0.2366,3,2,2,0,4,-0.375,0.346,-0.894,0.279,-0.047,-1.255,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.125000,0.2533,-0.0322,1.2529,0.0000,0.0000,0.0000,-0.2467,0.0967,-0.0622,0.0000,0.0000,0.0000,6.443,4.445,-0.050,35.714,-0.1201,-0.1216,-0.2027,-0.1983,3,2,2,0,4,-0.290,0.307,-0.894,-1.578,0.030,-1.061,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.171875,0.2344,-0.0211,1.2484,0.0000,0.0000,0.0000,-0.2244,0.1589,-0.0656,0.0000,0.0000,0.0000,6.443,4.445,-0.050,35.714,-0.1148,-0.1009,-0.1799,-0.2307,3,2,2,0,4,-0.290,0.307,-0.894,0.253,-0.032,-1.253,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.234375,0.2311,-0.0178,1.2484,0.0000,0.0000,0.0000,-0.1922,0.1789,-0.0667,0.0000,0.0000,0.0000,6.443,4.445,0.000,35.242,-0.1110,-0.0985,-0.1943,-0.2366,3,2,2,0,4,-0.290,0.307,-0.894,0.234,-0.021,-1.248,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.265625,0.2233,-0.0078,1.2462,0.0000,0.0000,0.0000,-0.1267,0.2367,-0.0378,0.0000,0.0000,0.0000,6.443,4.445,0.000,35.242,-0.1056,-0.0931,-0.2366,-0.2366,3,2,2,0,4,-0.290,0.307,-0.894,0.231,-0.018,-1.248,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.312500,0.2200,0.0033,1.2473,0.0000,0.0000,0.0000,-0.0378,0.2411,-0.0033,0.0000,0.0000,0.0000,6.443,4.445,0.000,35.242,-0.0992,-0.0981,-0.2366,-0.2366,3,2,2,0,4,-0.215,0.256,-0.893,-1.550,-0.009,-1.065,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.343750,0.2200,0.0189,1.2506,0.0000,0.0000,0.0000,0.0189,0.1878,0.0356,0.0000,0.0000,0.0000,6.443,4.445,0.000,35.242,-0.0999,-0.1123,-0.2366,-0.2366,3,2,2,0,4,-0.215,0.256,-0.893,0.220,0.003,-1.247,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.421875,0.2222,0.0233,1.2529,0.0000,0.0000,0.0000,0.0367,0.1044,0.0500,0.0000,0.0000,0.0000,6.443,4.445,0.005,35.236,-0.1021,-0.1300,-0.2366,-0.2366,3,2,2,0,4,-0.215,0.256,-0.893,0.220,0.019,-1.251,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.453125,0.2256,0.0244,1.2551,0.0000,0.0000,0.0000,0.0722,0.0056,0.0289,0.0000,0.0000,0.0000,6.443,4.445,0.005,35.236,-0.0942,-0.1443,-0.2366,-0.2366,3,2,2,0,4,-0.215,0.256,-0.893,0.222,0.023,-1.253,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.500000,0.2289,0.0222,1.2562,0.0000,0.0000,0.0000,0.0522,-0.0444,0.0278,0.0000,0.0000,0.0000,6.443,4.445,0.005,35.236,-0.0980,-0.1564,-0.2366,-0.2366,3,2,2,0,4,-0.176,0.217,-0.903,-1.545,-0.005,-1.056,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.546875,0.2300,0.0178,1.2573,0.0000,0.0000,0.0000,0.0256,-0.0889,0.0311,0.0000,0.0000,0.0000,6.443,4.445,0.005,35.236,-0.1070,-0.1852,-0.2366,-0.2366,3,2,2,0,4,-0.176,0.217,-0.903,0.229,0.022,-1.256,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.609375,0.2300,0.0144,1.2573,0.0000,0.0000,0.0000,-0.0033,-0.0656,0.0178,0.0000,0.0000,0.0000,6.443,4.445,-0.050,35.229,-0.1065,-0.1626,-0.2366,-0.2366,3,2,2,0,4,-0.176,0.217,-0.903,0.230,0.018,-1.257,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
474.640625,0.2289,0.0111,1.2573,0.0000,0.0000,0.0000,-0.0178,-0.0644,-0.0100,0.0000,0.0000,0.0000,6.443,4.445,-0.050,35.229,-0.1060,-0.1645,-0.2366,-0.2035,3,2,2,0,4,-0.176,0.217,-0.903,0.230,0.014,-1.257,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
